studentName,studentID,studentGPA,studentESL,studentPriority,studentAvoid1,studentAvoid2,studentAvoid3,studentChoice1,studentChoice2,studentChoice3,customField
Tony Henderson,60822706,2.92,0,0,,,,46767366.0,35103271.0,,David once bamboozled a group of clowns.
Howard Vulich,33409940,2.12,0,0,,,,19632569.0,46906379.0,,Kai enjoys fighting clowns.
Eula Bartkowski,68968374,3.69,0,0,,,,33212160.0,77040250.0,,The Killer Rabbit of Caerbannog once bamboozled a group of knights in rusty armour.
Patricia Kaeo,69107911,3.99,1,0,,,,29012980.0,49276094.0,,The Killer Rabbit of Caerbannog enjoys fighting knights in rusty armour.
Robert Bloxom,53737271,2.12,1,0,,,,45141554.0,50127564.0,,Bliss loves knights in rusty armour.
Kevin Mercado,26016105,2.68,1,0,,,,14801112.0,50735805.0,,Jae once bamboozled a group of geese.
Kimberly Jackson,69667606,2.52,0,0,,,,71716505.0,70777374.0,,Jae enjoys fighting cold-hearted eskimos.
Annette Mackin,6960047,3.08,0,0,,,,18846448.0,35358874.0,,
Thomas Rosser,90825543,3.64,1,0,,,,62731754.0,12307309.0,,
Glenn Landin,9529860,3.79,0,0,,,,35103271.0,7757447.0,,The Killer Rabbit of Caerbannog hates clowns.
Anna Mckee,12281249,2.4,0,0,,,,40937165.0,18330340.0,,
Crystal Bright,53159597,3.08,0,0,,,,50400271.0,57282066.0,,The Killer Rabbit of Caerbannog hates cold-hearted eskimos.
Chris Bernier,30852364,2.11,0,0,,,,38227437.0,75974150.0,,Jae hates clowns.
Byron Leininger,67677920,2.92,0,0,,,,21128450.0,22240891.0,,
Jeanette Miller,28935135,2.22,1,0,,,,16339004.0,3728918.0,,
James Salazar,74632962,2.88,0,0,,,,50400271.0,43523747.0,,Kai once ate a group of cold-hearted eskimos.
Jeffrey Brumleve,76326941,3.58,0,0,,,,36170207.0,44947332.0,,
Sue Nilsson,28960623,2.63,0,0,,,,72555711.0,64002571.0,,Zoe once ate a group of cold-hearted eskimos.
Angela Bercier,26936934,2.86,0,0,,,,13306996.0,65674192.0,,Kai once bamboozled a group of cold-hearted eskimos.
Dustin Cunningham,49878372,3.94,1,0,,,,22712619.0,11239726.0,,
Darlene Yancey,8837467,3.29,0,0,,,,13306996.0,53561436.0,,Bliss once ate a group of geese.
Jordan Dente,44079379,2.91,0,1,,,,22618314.0,46767366.0,,Bliss enjoys fighting cold-hearted eskimos.
Michael Kozak,31232290,3.24,0,1,,,,57486349.0,2921288.0,,
Chester Donovan,2763714,2.02,1,0,,,,63115446.0,2337290.0,,
Tammie High,39999280,3.81,1,0,,,,64067300.0,36170207.0,,
Alice Gumina,27376992,3.0,0,0,,,,40160560.0,40160560.0,,
Ray Mcgonagle,49421991,2.64,0,0,,,,31316605.0,17327569.0,,Jae hates geese.
April Jones,76003265,3.47,1,1,,,,51066937.0,31316605.0,,
Marion Kleypas,85302128,3.15,1,0,,,,11921824.0,61335811.0,,
Elizabeth Mays,99743717,2.88,0,0,,,,64584058.0,72937800.0,,Jae loves cooks who only make cottage pies.
Daniel Vining,32454263,2.24,1,1,,,,22618314.0,67213624.0,,David once ate a group of geese.
Andrew Fuentes,39457001,2.85,0,0,,,,1623800.0,58872262.0,,
Marsha Lee,47953603,2.08,0,1,,,,56271805.0,72774886.0,,
Robert Davenport,76325517,3.42,1,0,,,,64491915.0,8605195.0,,
Gigi Bettencourt,15860584,3.95,1,0,,,,36170207.0,21807696.0,,
Sam Sells,59383278,3.08,1,0,,,,35309725.0,40160560.0,,Zoe once bamboozled a group of cold-hearted eskimos.
Jennifer Daniel,76212231,2.56,1,0,,,,30135559.0,59731873.0,,Jae enjoys fighting geese.
Cindy Maglio,74212031,2.71,0,0,,,,67597828.0,8605195.0,,
Ronald Burbage,35984112,3.37,1,0,,,,8401793.0,19149292.0,,Zoe once ate a group of cold-hearted eskimos.
Jordan Joeckel,11377578,3.39,0,0,,,,50127564.0,3728918.0,,
Lisa Firestine,16224231,3.52,1,0,,,,70183479.0,28379090.0,,
Mitchell Rogers,28392095,3.16,0,0,,,,27420253.0,20929952.0,,Jae once ate a group of cooks who only make cottage pies.
Kathleen Gann,90971411,2.11,1,1,,,,46767366.0,33212160.0,,Bliss once ate a group of cooks who only make cottage pies.
Whitney Knight,11290550,2.95,1,0,,,,17327569.0,25369799.0,,
Charles King,39798069,2.33,0,0,,,,55922934.0,4800857.0,,The Killer Rabbit of Caerbannog once ate a group of cooks who only make cottage pies.
Bradford Crane,49271122,3.23,0,0,,,,56704327.0,50735805.0,,
Charlotte Fancher,26307870,3.12,0,0,,,,67597828.0,77550048.0,,The Killer Rabbit of Caerbannog loves cooks who only make cottage pies.
Robert Caputo,14057229,3.13,0,0,,,,29875118.0,27420253.0,,Bliss once ate a group of cold-hearted eskimos.
Jaime Emberton,98610620,3.5,0,0,,,,47341990.0,8895333.0,,
Robert George,26343365,3.56,0,0,,,,70777374.0,54747590.0,,
Marsha Yen,32045829,2.17,0,0,,,,27254656.0,50630580.0,,The Killer Rabbit of Caerbannog hates clowns.
Roger Phillips,19233628,3.16,0,0,,,,74408338.0,32791006.0,,
Estella Osborn,63820751,2.45,0,0,,,,74799899.0,16667993.0,,
Amy Smith,62818812,3.31,0,0,,,,15417868.0,53814396.0,,Jae loves cold-hearted eskimos.
Patricia Kelly,89457379,2.91,0,0,,,,21908131.0,73093.0,,
Diane Cancilla,26071306,3.07,0,0,,,,77411553.0,1718171.0,,Zoe hates knights in rusty armour.
Philip Morgan,43899009,2.85,0,0,,,,47348325.0,2972470.0,,
Joann Mulqueen,17115395,2.19,0,0,,,,22939437.0,16177751.0,,
Perry Brandl,95996163,3.59,0,1,,,,58915455.0,52927972.0,,
Frances Salley,86038689,3.36,1,0,,,,3113995.0,54620348.0,,The Killer Rabbit of Caerbannog hates cold-hearted eskimos.
Matthew Coleman,14249585,3.18,0,0,,,,27420253.0,21271411.0,,Jae once ate a group of clowns.
Ramon Howard,93258167,3.98,1,0,,,,24508033.0,47326757.0,,
Beverly Suber,45357719,3.21,0,0,,,,5926849.0,,,
Patrick Prince,56866656,3.19,1,0,,,,14215528.0,,,
Keesha Wray,63019798,3.11,0,0,,,,1923680.0,,,Bliss once bamboozled a group of geese.
Antwan Dickey,93759694,3.46,1,0,,,,40030769.0,,,
John Lewallen,75533900,2.12,1,0,,,,6638958.0,,,
Mildred Moser,99274551,2.19,0,0,,,,8895333.0,,,The Killer Rabbit of Caerbannog loves knights in rusty armour.
Daniel Fairrow,28627866,2.57,0,0,,,,63115446.0,,,The Killer Rabbit of Caerbannog enjoys fighting geese.
Cherie Jones,36318808,3.61,0,0,,,,11921824.0,,,
Bernard Arroyo,54786509,2.32,1,1,,,,61881013.0,,,The Killer Rabbit of Caerbannog hates cold-hearted eskimos.
Robert Williams,17093555,3.66,0,0,,,,30579044.0,,,
Catherine Hruby,7604345,2.66,0,0,,,,18928168.0,,,Zoe once bamboozled a group of cooks who only make cottage pies.
Bonita Byler,7694574,3.17,0,0,,,,45823809.0,,,
Gale Johnson,16076974,2.3,0,0,,,,40937165.0,,,Bliss once ate a group of cold-hearted eskimos.
Donald Starkey,50767391,2.76,1,0,,,,64067300.0,,,Bliss enjoys fighting geese.
Laurie Fuentes,54432529,2.29,1,0,,,,77040250.0,,,
Chadwick Janosko,84043584,3.31,0,0,,,,62968157.0,,,
Stacey Davis,20770776,3.26,0,1,,,,45243122.0,,,The Killer Rabbit of Caerbannog once ate a group of geese.
Branden Richard,42347323,3.93,1,1,,,,49669626.0,,,Zoe enjoys fighting cooks who only make cottage pies.
Mary Hughes,25425919,2.82,0,1,,,,44947332.0,,,Bliss once ate a group of geese.
James Myers,10832319,3.23,0,0,,,,9344150.0,,,
Carlos Behanna,53912006,2.07,1,0,,,,72937800.0,,,
Dianne Romero,44045219,3.72,0,0,,,,3345678.0,,,
Thomas Quintero,2731084,3.72,1,0,,,,11239726.0,,,
Willie Vera,1694411,3.12,0,0,,,,77040250.0,,,David once bamboozled a group of cooks who only make cottage pies.
Lucila Lent,61645768,2.55,0,0,,,,19149292.0,,,David enjoys fighting knights in rusty armour.
Mary Byrd,76596657,2.14,1,0,,,,41021422.0,,,The Killer Rabbit of Caerbannog loves cold-hearted eskimos.
Stefania Thomas,34007046,3.56,0,0,,,,70321030.0,,,Zoe enjoys fighting cooks who only make cottage pies.
Ryan Valladares,7834754,2.55,1,0,,,,26349147.0,,,The Killer Rabbit of Caerbannog hates clowns.
Sandra Sanchez,48446507,3.15,1,0,,,,3113995.0,,,
Crysta Matlock,92673756,2.2,0,0,,,,17312174.0,,,Jae hates knights in rusty armour.
Ted Goldberg,17674756,3.13,0,0,,,,71253974.0,,,
Stephen Mclaughlin,40340665,2.49,1,0,,,,77550048.0,,,David once bamboozled a group of cooks who only make cottage pies.
Debra Rhodes,23647390,3.02,0,0,,,,56271805.0,,,David enjoys fighting cooks who only make cottage pies.
Mary Moore,34508409,3.35,0,0,,,,47326757.0,,,
Renee Harp,80909608,3.8,0,0,,,,26349147.0,,,Jae once ate a group of geese.
Audrey Prosperie,46338243,3.66,0,0,,,,56419591.0,,,Kai loves knights in rusty armour.
Don Scales,79467904,3.86,0,0,,,,36999957.0,,,
Cynthia White,13075477,3.34,1,0,,,,11710021.0,,,
Roy Brown,93160063,2.35,1,0,,,,2921288.0,,,
Kenton Peterson,77499950,2.32,1,1,,,,49337544.0,,,
Maurice Francis,35145002,2.85,0,0,,,,17327569.0,,,Bliss hates cold-hearted eskimos.
Cindy Clark,29494687,3.07,0,0,,,,24915136.0,,,Bliss enjoys fighting cooks who only make cottage pies.
Sandra Martin,23985608,3.7,1,0,,,,17745828.0,,,
Bradley Brown,30872314,3.42,1,0,,,,35641311.0,,,Jae enjoys fighting knights in rusty armour.
Diana Winters,23484684,3.18,1,0,,,,5124653.0,,,Zoe once bamboozled a group of cold-hearted eskimos.
Donald Harlan,45098399,2.9,0,1,,,,11022969.0,,,
Christopher Williams,5275523,3.18,0,0,,,,1923680.0,,,David hates clowns.
Frank Mcgee,65448180,3.08,0,0,,,,56631584.0,,,David once bamboozled a group of geese.
Robin Fisher,14588265,2.0,1,0,,,,50131656.0,,,
Betty Mcdowell,94219512,3.57,0,0,,,,12825349.0,,,Jae loves cooks who only make cottage pies.
Rita Ornelas,82138648,2.61,0,1,,,,35309725.0,,,Zoe loves cold-hearted eskimos.
Darryl Smith,55220801,3.88,1,0,,,,6432397.0,,,
Christine Phillips,48919897,3.64,0,0,,,,14801112.0,,,
Christopher Foster,65601808,2.4,0,1,,,,74613449.0,,,
Valene Daisley,89496109,2.11,0,0,,,,64264948.0,,,
Clarence Garrett,66993160,3.23,1,1,,,,11022969.0,,,Kai hates knights in rusty armour.
Tiffany Chabez,59410717,2.97,0,0,,,,77040250.0,,,
Albert White,60390979,3.03,1,0,,,,1623800.0,,,Kai loves clowns.
Sandra Sheng,58763710,3.11,0,0,,,,42552457.0,,,Kai enjoys fighting knights in rusty armour.
Carole Schenck,33343526,3.67,1,0,,,,7824461.0,,,
Cheryl Flynn,49295685,3.49,0,0,,,,59731873.0,,,
Johnathon Liefer,50508182,3.83,0,0,,,,6638958.0,,,Bliss once ate a group of knights in rusty armour.
David Parfitt,52286057,2.37,0,0,,,,31316605.0,,,
Earnest Harris,64085572,3.21,1,0,,,,15417868.0,,,
Cynthia Black,32491859,2.58,1,0,,,,18330340.0,,,Kai enjoys fighting clowns.
Nathaniel Obermiller,85532081,3.17,0,1,,,,24508033.0,,,The Killer Rabbit of Caerbannog loves clowns.
Robert Palmer,86578668,3.96,0,0,,,,37689.0,,,
Beulah Kyger,83806917,2.9,0,0,,,,14801112.0,,,Kai once ate a group of cooks who only make cottage pies.
Ashley Langeness,99283238,2.4,0,0,,,,63833496.0,,,Jae loves knights in rusty armour.
David Mcdonnell,75279465,3.94,0,0,,,,53561436.0,,,
Howard Claar,25391631,3.01,0,0,,,,31047369.0,,,
Beatrice Most,97112198,2.04,0,0,,,,8781312.0,,,Jae enjoys fighting clowns.
Scott Bennett,18923636,3.67,0,0,,,,36619565.0,,,David enjoys fighting cold-hearted eskimos.
Salvador Dixon,21069502,3.27,0,0,,,,33370609.0,,,Bliss hates cooks who only make cottage pies.
Louis Shulte,3773293,3.72,1,0,,,,50630580.0,,,
William Davilla,51003795,2.66,1,0,,,,77421393.0,,,
Jessie Nast,96991385,3.04,0,0,,,,69757016.0,,,David once ate a group of cooks who only make cottage pies.
Aundrea Scott,92295348,3.99,1,0,,,,33726251.0,,,
Willie Martin,2077512,3.57,0,0,,,,67213624.0,,,Bliss once bamboozled a group of cold-hearted eskimos.
Roger Henschel,35501505,2.16,1,1,,,,56419591.0,,,
Claire Henderson,53167418,3.74,1,0,,,,74849089.0,,,
Linwood Delarosa,31641399,3.33,0,0,,,,22618314.0,,,
Virginia Joseph,97046030,3.28,1,0,,,,29285121.0,,,
Mary Stowe,79159167,3.23,0,0,,,,43769495.0,,,
Danielle Stockton,34982761,3.57,0,0,,,,73911502.0,,,
Luis Aguirre,23806070,2.77,1,0,,,,53814396.0,,,David enjoys fighting cold-hearted eskimos.
Edwin Jenkins,22120078,3.16,0,0,,,,24900185.0,,,Jae enjoys fighting cold-hearted eskimos.
Robert Treston,49493053,2.21,0,0,,,,59718675.0,,,
Sue Massey,43646667,2.48,0,1,,,,18211968.0,,,Bliss hates cold-hearted eskimos.
Kim Sefcovic,32234150,2.23,0,0,,,,36619565.0,,,
Charlotte Wismer,93258831,2.46,0,0,,,,31487717.0,,,
Jack Vu,7959864,3.69,0,0,,,,1923680.0,,,Jae hates clowns.
Maria Enriquez,73474063,2.41,1,0,,,,49669626.0,,,
Gabriel Hossain,51942167,3.94,0,0,,,,60471197.0,,,David hates clowns.
Juan Sarvis,56148192,2.19,0,0,,,,51066937.0,,,
Darrell Krueger,55163522,3.98,0,0,,,,21807696.0,,,
Angel Choute,69021792,3.27,0,0,,,,11022969.0,,,Jae once ate a group of cooks who only make cottage pies.
Larry Zhou,26280175,2.05,0,0,,,,35358874.0,,,
Hector Clemente,95723788,3.35,0,0,,,,51066937.0,,,Bliss loves cooks who only make cottage pies.
Anne Saunders,90069331,3.54,0,0,,,,54747590.0,,,
Robbin Haynes,34667750,2.06,0,0,,,,,,,
Lawrence Morris,32835078,3.91,0,0,,,,,,,Zoe enjoys fighting geese.
Michael Marinez,11618065,2.34,0,0,,,,,,,
Michael Lamarche,48452724,2.85,0,0,,,,,,,
August Phang,54993374,3.04,0,0,,,,,,,Zoe hates knights in rusty armour.
Thomas Gilpin,37742021,2.59,0,0,,,,,,,
Jesse Kaplan,99199179,3.76,0,0,,,,,,,
David Woolever,58798864,2.98,1,0,,,,,,,The Killer Rabbit of Caerbannog enjoys fighting geese.
Elizabeth Thao,96834542,2.75,1,0,,,,,,,
Annette Krewson,7767956,2.73,1,0,,,,,,,
Morris Mchenry,18632805,3.65,0,0,,,,,,,
Donnie Nieto,45733985,3.16,0,0,,,,,,,Jae once bamboozled a group of cold-hearted eskimos.
Joyce Mugrage,24056477,2.24,1,0,,,,,,,
Mae Sargent,97903246,2.91,1,0,,,,,,,Bliss once bamboozled a group of knights in rusty armour.
Vivian Ellis,70778359,3.37,0,0,,,,,,,David hates cold-hearted eskimos.
Ray Koon,96701440,3.27,0,0,,,,,,,
Juan Vargas,24848494,3.14,1,0,,,,,,,David enjoys fighting cold-hearted eskimos.
Robert Strickland,56755626,2.47,0,0,,,,,,,The Killer Rabbit of Caerbannog enjoys fighting knights in rusty armour.
William Appleby,24814740,3.42,0,0,,,,,,,
Patrick Hendricks,97710869,3.83,0,0,,,,,,,Jae hates clowns.
Gary Jorge,15340018,2.5,0,0,,,,,,,
Keith Edwards,7087692,2.22,0,0,,,,,,,Jae loves knights in rusty armour.
Joshua Perry,69271158,3.33,0,0,,,,,,,
Sandra Castellanos,8331265,2.14,0,0,,,,,,,
Hilda Hale,33085490,2.01,0,0,,,,,,,Zoe loves geese.
Peter Carlson,11414211,3.85,0,0,,,,,,,Jae once ate a group of cold-hearted eskimos.
Dale Hayner,77726410,3.62,1,0,,,,,,,Kai enjoys fighting cooks who only make cottage pies.
Juli Barger,15997387,2.06,0,1,,,,,,,
Matthew Elrod,75072685,2.6,1,0,,,,,,,
Wanda Cowan,1726040,3.46,1,0,,,,,,,
Thomas Bernard,43093497,2.62,0,0,,,,,,,
Goldie Craft,10171447,3.94,0,0,,,,,,,Jae loves knights in rusty armour.
Melissa Taylor,24381749,3.04,0,0,,,,,,,
Colleen Houston,16513329,3.76,0,0,,,,,,,
Kyle Bishop,33288388,3.93,0,0,,,,,,,
Joanna Clark,44486179,2.7,0,0,,,,,,,
Paul Dumbleton,35634021,2.15,1,0,,,,,,,
Lorena Heminger,68557581,2.02,0,0,,,,,,,Kai hates cooks who only make cottage pies.
James Wison,64482966,3.69,0,0,,,,,,,
Margaret Stiefel,56952415,2.99,1,0,,,,,,,
Spencer Dolce,70608436,2.11,1,0,,,,,,,
John Mcconkey,4448644,2.01,0,0,,,,,,,Jae once ate a group of clowns.
Robert Mcmahen,13947062,3.66,0,0,,,,,,,
Keith Zordan,3276916,2.87,1,0,,,,,,,Jae hates clowns.
Grace Davis,34237730,3.92,1,0,,,,,,,David loves clowns.
Harry Moreno,85738286,2.44,0,0,,,,,,,Zoe hates cold-hearted eskimos.
Katrina Yoshizumi,63754407,2.97,0,0,,,,,,,David once ate a group of cooks who only make cottage pies.
James Devine,99841178,3.83,0,0,,,,,,,Jae hates clowns.
Kathleen Rippeon,7972757,3.61,0,0,,,,,,,
Karen Briceno,68747592,3.86,1,0,,,,,,,
